time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
1.233541,6.348602,1.697667
1.233541,6.347024,1.698063
1.233545,6.347011,1.698029
1.233554,6.346996,1.698015
1.233572,6.347022,1.697929
1.233607,6.347073,1.697757
1.233678,6.347173,1.697415
1.23382,6.347369,1.696731
1.234103,6.347743,1.69537
1.23467,6.348412,1.69267
1.234813,6.348757,1.691346
1.234813,6.34856,1.692011
1.234821,6.348601,1.691922
1.234836,6.348572,1.691895
1.234867,6.348609,1.691743
1.23493,6.348681,1.691438
1.235054,6.348823,1.690829
1.235303,6.349091,1.689617
1.235801,6.349569,1.687211
1.236798,6.350292,1.682472
1.238135,6.352557,1.675808
1.238135,6.350676,1.676282
1.238138,6.350643,1.676261
1.238146,6.350631,1.676248
1.238161,6.350647,1.676176
1.23819,6.350678,1.676033
1.23825,6.350741,1.675747
1.238369,6.350863,1.675177
1.238606,6.351093,1.67404
1.239081,6.3515,1.671783
1.239444,6.352106,1.668937
1.239444,6.351762,1.670097
1.239449,6.351763,1.670043
1.239458,6.351745,1.670024
1.239477,6.351761,1.669931
1.239516,6.351792,1.669743
1.239593,6.351852,1.669369
1.239746,6.351967,1.668622
1.240054,6.352175,1.667134
1.240668,6.352503,1.664188
1.241898,6.352809,1.658409
1.242729,6.354716,1.653656
1.242729,6.35259,1.654632
1.242732,6.352534,1.654618
1.242739,6.352524,1.654605
1.242752,6.352533,1.654542
1.242778,6.352552,1.654416
1.24283,6.352588,1.654165
1.242935,6.352659,1.653663
1.243145,6.35279,1.652661
1.243565,6.353011,1.650672
1.244076,6.353504,1.64729
1.244076,6.353207,1.64829
1.244081,6.353209,1.648232
1.244092,6.353188,1.648209
1.244114,6.353198,1.648104
1.244157,6.353217,1.647893
1.244244,6.353253,1.647472
1.244417,6.353318,1.646633
1.244764,6.353421,1.644963
1.245458,6.353514,1.64166
1.246846,6.35326,1.6352
1.247322,6.354299,1.632032
1.247322,6.352912,1.633083
1.247327,6.352877,1.633044
1.247337,6.352861,1.633024
1.247357,6.352868,1.632929
1.247396,6.352882,1.632739
1.247476,6.352908,1.632359
1.247635,6.352955,1.631602
1.247953,6.353026,1.630094
1.24859,6.353072,1.62711
1.248708,6.353216,1.626057
1.248708,6.353062,1.626575
1.248717,6.353084,1.626483
1.248735,6.35305,1.626443
1.248771,6.353053,1.626269
1.248843,6.353058,1.625921
1.248987,6.353063,1.625226
1.249275,6.353053,1.623843
1.249852,6.352956,1.621102
1.251005,6.35246,1.615722
1.251916,6.352882,1.61129
1.251916,6.351618,1.61161
1.251921,6.351595,1.611571
1.251932,6.351578,1.611547
1.251954,6.351578,1.611444
1.251997,6.351578,1.611237
1.252084,6.351576,1.610825
1.252258,6.351564,1.610003
1.252605,6.351514,1.608368
1.2533,6.351302,1.605134
1.25334,6.351336,1.604778
1.25334,6.351296,1.604973
1.253343,6.351288,1.604921
1.253351,6.351275,1.604904
1.253365,6.351271,1.604834
1.253395,6.351263,1.604693
1.253453,6.351246,1.604412
1.25357,6.351208,1.603851
1.253804,6.351121,1.602734
1.254273,6.350898,1.600516
1.255209,6.350251,1.596147
1.25651,6.349484,1.59009
1.25651,6.348825,1.590257
1.25652,6.348826,1.590169
1.25654,6.348793,1.590122
1.256581,6.348779,1.589931
1.256661,6.348749,1.58955
1.256823,6.348683,1.588789
1.257147,6.348528,1.587276
1.257794,6.348122,1.584282
1.257972,6.348186,1.582792
1.257972,6.34798,1.583484
1.257979,6.347974,1.583416
1.257993,6.347948,1.583381
1.258021,6.34793,1.583245
1.258078,6.347894,1.582975
1.258191,6.347818,1.582435
1.258418,6.347656,1.581358
1.258871,6.347285,1.579222
1.259778,6.34636,1.575012
1.261104,6.344849,1.568943
1.261104,6.344472,1.56904
1.261108,6.344477,1.569002
1.261116,6.344464,1.568981
1.261133,6.344452,1.568902
1.261167,6.344429,1.568745
1.261233,6.344382,1.568431
1.261367,6.344282,1.567805
1.261635,6.344068,1.566557
1.262171,6.343575,1.564083
1.262604,6.34344,1.561015
1.262604,6.343074,1.562131
1.262608,6.343079,1.562091
1.262617,6.343063,1.562068
1.262634,6.343046,1.561985
1.262669,6.343012,1.561821
1.262738,6.342942,1.561491
1.262877,6.3428,1.560835
1.263155,6.342497,1.559527
1.263711,6.341823,1.556935
1.264822,6.340203,1.551848
1.265697,6.338727,1.547937
1.265697,6.338502,1.547995
1.265703,6.338507,1.547936
1.265716,6.338487,1.547903
1.265741,6.33846,1.547784
1.265792,6.338407,1.547546
1.265894,6.338299,1.547072
1.266098,6.338072,1.546126
1.266506,6.337582,1.544248
1.267236,6.336679,1.540617
1.267236,6.336574,1.540936
1.267247,6.336572,1.540841
1.267269,6.336531,1.540781
1.267313,6.336473,1.540574
1.2674,6.336354,1.540161
1.267576,6.336111,1.539338
1.267927,6.335597,1.537702
1.268629,6.334461,1.534469
1.270034,6.331761,1.528156
1.270291,6.331186,1.526724
1.270291,6.331117,1.527067
1.270304,6.331108,1.526956
1.27033,6.331066,1.526884
1.270382,6.330995,1.526643
1.270486,6.330849,1.526162
1.270695,6.330549,1.525203
1.271111,6.329909,1.523298
1.271867,6.328706,1.519615
1.271867,6.328613,1.519897
1.271878,6.328599,1.519801
1.271901,6.328556,1.519735
1.271948,6.328479,1.519519
1.27204,6.328323,1.519087
1.272225,6.328004,1.518227
1.272595,6.327336,1.516518
1.273335,6.325882,1.513142
1.274815,6.322507,1.506561
1.274885,6.322288,1.506171
1.274885,6.322288,1.506171
1.274899,6.322283,1.506203
1.274928,6.322234,1.50607
1.274987,6.322134,1.505803
1.275103,6.321933,1.505269
1.275336,6.321518,1.504207
1.275801,6.320641,1.5021
1.276499,6.319408,1.498331
1.276499,6.319189,1.499
1.276505,6.319174,1.498948
1.276518,6.31915,1.498909
1.276544,6.319099,1.498789
1.276596,6.318996,1.49855
1.276699,6.318786,1.498073
1.276906,6.318359,1.497121
1.277319,6.317468,1.495232
1.278145,6.315539,1.491506
1.279479,6.311599,1.485764
1.279479,6.311975,1.485665
1.279484,6.311957,1.485625
1.279494,6.311941,1.485594
1.279515,6.311899,1.485501
1.279556,6.311816,1.485313
1.279638,6.311647,1.484938
1.279803,6.311304,1.484191
1.280133,6.310595,1.482705
1.280792,6.309084,1.479766
1.281131,6.308518,1.477384
1.281131,6.308216,1.478304
1.28115,6.308153,1.478154
1.28119,6.308079,1.478031
1.281269,6.307895,1.477669
1.281426,6.30752,1.476948
1.281742,6.306751,1.475514
1.282372,6.305128,1.472677
1.283634,6.301552,1.467126
1.284072,6.299441,1.465248
1.284072,6.300114,1.46529
1.284083,6.300062,1.465209
1.284105,6.300027,1.46514
1.284149,6.299923,1.46494
1.284238,6.299713,1.464542
1.284414,6.299287,1.463748
1.284768,6.298409,1.462169
1.285475,6.296548,1.459049
1.285763,6.295972,1.457026
1.285763,6.29571,1.457824
1.285768,6.295688,1.457784
1.285779,6.295667,1.457748
1.285801,6.29561,1.457649
1.285845,6.295493,1.45745
1.285932,6.295259,1.457053
1.286107,6.294785,1.45626
1.286457,6.293811,1.454686
1.287158,6.291762,1.451574
1.288558,6.287263,1.445503
1.288666,6.286632,1.445011
1.288666,6.286868,1.445062
1.288675,6.286822,1.445001
1.288692,6.286794,1.444944
1.288727,6.286701,1.444786
1.288798,6.286513,1.444472
1.288939,6.286132,1.443844
1.28922,6.285354,1.442595
1.289784,6.283732,1.440121
1.290395,6.282138,1.436571
1.290395,6.281834,1.437499
1.290414,6.281736,1.437367
1.290452,6.281664,1.437238
1.290529,6.281435,1.436893
1.290683,6.280972,1.436204
1.29099,6.280028,1.434834
1.291604,6.278063,1.432122
1.292833,6.273828,1.426815
1.29326,6.27109,1.425212
1.29326,6.272198,1.425055
1.293266,6.272139,1.425014
1.293279,6.272119,1.42497
1.293305,6.272041,1.424855
1.293358,6.271885,1.424623
1.293462,6.271571,1.424161
1.293672,6.270933,1.423241
1.29409,6.269622,1.421413
1.294927,6.266858,1.417811
1.295027,6.266592,1.4171
1.295027,6.266494,1.417397
1.295037,6.266432,1.41733
1.295058,6.266393,1.417258
1.2951,6.266256,1.417072
1.295183,6.265981,1.416702
1.29535,6.265425,1.415963
1.295683,6.264291,1.414494
1.296349,6.261935,1.411591
1.297682,6.256871,1.405919
1.297854,6.255582,1.405254
1.297854,6.256158,1.405225
1.297867,6.256058,1.405145
1.297893,6.256016,1.405054
1.297946,6.255843,1.404823
1.298051,6.255494,1.404363
1.298262,6.254788,1.403445
1.298683,6.253341,1.401622
1.299526,6.250304,1.398031
1.299659,6.249903,1.397124
1.299659,6.249783,1.397489
1.299668,6.24972,1.397433
1.299686,6.249686,1.397368
1.299723,6.249555,1.397207
1.299796,6.249291,1.396886
1.299942,6.24876,1.396245
1.300234,6.247681,1.39497
1.300819,6.245456,1.392447
1.301988,6.24074,1.387503
1.302447,6.237126,1.386047
1.302447,6.238756,1.385638
1.302451,6.238684,1.38562
1.30246,6.238669,1.385589
1.302477,6.238606,1.385514
1.302512,6.238479,1.385363
1.302582,6.238225,1.385062
1.302722,6.237712,1.384461
1.303001,6.23667,1.383265
1.30356,6.234526,1.380896
1.304291,6.231798,1.377149
1.304291,6.231563,1.377864
1.304296,6.231519,1.377831
1.304308,6.231497,1.377791
1.304331,6.231407,1.377693
1.304376,6.231226,1.377497
1.304467,6.230864,1.377106
1.30465,6.230132,1.376326
1.304952,6.2289,1.375044
1.304952,6.2289,1.375044
1.304952,6.2289,1.375044
1.304952,6.2289,1.375044
1.304955,6.228871,1.375024
1.304955,6.228871,1.375023
1.304955,6.228871,1.375023
1.304955,6.228871,1.375023
1.304955,6.228871,1.375023
1.304956,6.228881,1.375024
1.304958,6.228874,1.375017
1.304962,6.228859,1.375001
1.304969,6.22883,1.374971
1.304983,6.228771,1.374909
1.305012,6.228653,1.374787
1.30507,6.228417,1.374542
1.305185,6.227942,1.374053
1.305416,6.226981,1.373079
1.305878,6.225019,1.371148
1.306252,6.222508,1.369294
1.306252,6.223372,1.369635
1.306256,6.223339,1.369612
1.306256,6.223339,1.369612
1.306257,6.22333,1.369607
1.306257,6.22333,1.369607
1.306261,6.223295,1.369586
1.306261,6.223295,1.369586
1.306262,6.223286,1.369581
1.306262,6.223286,1.369581
1.306266,6.223251,1.36956
1.306266,6.223251,1.36956
1.306272,6.223199,1.369529
1.306272,6.223199,1.369529
1.306276,6.223164,1.369508
1.306276,6.223164,1.369508
1.306293,6.223016,1.369419
1.306293,6.223191,1.369471
1.306297,6.223158,1.369449
1.306297,6.223158,1.369449
1.306333,6.222843,1.369262
1.306333,6.223008,1.369316
1.306334,6.222995,1.369307
1.306337,6.222988,1.369299
1.306337,6.222988,1.369299
1.306339,6.222971,1.369285
1.306344,6.222961,1.369268
1.306354,6.222921,1.369227
1.306373,6.222841,1.369146
1.306411,6.222681,1.368983
1.306414,6.222663,1.36897
1.306414,6.222663,1.36897
1.306417,6.222637,1.368955
1.306417,6.222637,1.368955
1.306576,6.221273,1.368131
1.306576,6.221934,1.36834
1.306578,6.221917,1.368329
1.306578,6.221926,1.368332
1.306581,6.221898,1.368313
1.306588,6.221886,1.368288
1.306601,6.221833,1.368231
1.306628,6.221726,1.368115
1.306681,6.221513,1.367884
1.306738,6.221169,1.367605
1.306738,6.221169,1.367605
1.306899,6.219776,1.366778
1.306899,6.220535,1.367015
1.3069,6.220529,1.367009
1.3069,6.220529,1.367009
1.307221,6.217789,1.36538
1.307221,6.219035,1.365772
1.307224,6.219025,1.365752
1.307224,6.219025,1.365752
1.307542,6.216292,1.364144
1.307542,6.21755,1.364518
1.307548,6.21753,1.364478
1.307548,6.21753,1.364478
1.307863,6.21488,1.362878
1.307863,6.216109,1.363237
1.307872,6.216078,1.363177
1.307872,6.216078,1.363177
1.307878,6.216044,1.363171
1.307892,6.215989,1.363115
1.307918,6.215878,1.363002
1.307971,6.215656,1.362778
1.308078,6.215209,1.36233
1.30829,6.214308,1.361436
1.308506,6.212904,1.360423
1.308506,6.213377,1.360538
1.30852,6.213328,1.360443
1.30852,6.213328,1.360443
1.308523,6.213302,1.360464
1.308531,6.213272,1.360434
1.308545,6.213212,1.360372
1.308574,6.213093,1.360249
1.308631,6.212853,1.360003
1.308747,6.212372,1.359513
1.308978,6.211399,1.358536
1.309439,6.209414,1.356597
1.309792,6.206846,1.354914
1.309792,6.207845,1.355146
1.309815,6.207764,1.354994
1.309815,6.207764,1.354994
1.309829,6.207685,1.354989
1.309858,6.207562,1.354867
1.309916,6.207317,1.354623
1.310031,6.206824,1.354135
1.310262,6.205827,1.353165
1.310723,6.203794,1.35124
1.311078,6.201146,1.349581
1.311078,6.20218,1.349789
1.311111,6.20206,1.349575
1.311111,6.20206,1.349575
1.311125,6.201973,1.349592
1.311154,6.201849,1.34947
1.311212,6.2016,1.349226
1.311327,6.2011,1.34874
1.311557,6.20009,1.347772
1.312019,6.19803,1.345852
1.312363,6.195382,1.34427
1.312363,6.196444,1.344448
1.312406,6.196283,1.344174
1.312406,6.196283,1.344174
1.312419,6.196195,1.344215
1.312445,6.196079,1.344104
1.312498,6.195848,1.343883
1.312603,6.195383,1.34344
1.312813,6.194445,1.34256
1.313234,6.192537,1.340811
1.313649,6.189524,1.338986
1.313649,6.1906,1.339117
1.313702,6.190396,1.338784
1.313702,6.190396,1.338784
1.313714,6.190306,1.338848
1.313737,6.190199,1.338749
1.313785,6.189986,1.33855
1.31388,6.189558,1.338152
1.31407,6.188696,1.33736
1.31445,6.186945,1.335786
1.314935,6.183714,1.333759
1.314935,6.184654,1.333813
1.314998,6.184405,1.333422
1.314998,6.184405,1.333422
1.315009,6.184314,1.33351
1.31503,6.184216,1.333419
1.315073,6.184019,1.333239
1.315159,6.183626,1.33288
1.315332,6.182833,1.332163
1.315677,6.181225,1.330739
1.31622,6.177971,1.328572
1.31622,6.17863,1.328525
1.316293,6.178333,1.328073
1.316293,6.178283,1.328229
1.316296,6.178249,1.328212
1.316303,6.178236,1.328186
1.316317,6.178173,1.328129
1.316344,6.178047,1.328016
1.316398,6.177794,1.32779
1.316507,6.177287,1.327338
1.316725,6.176263,1.326437
1.31716,6.174181,1.32465
1.317506,6.17132,1.323192
1.317506,6.172487,1.32326
1.317589,6.172139,1.32277
1.317589,6.172139,1.32277
1.317626,6.171913,1.322767
1.317701,6.171558,1.322457
1.317851,6.170844,1.32184
1.318151,6.169399,1.320612
1.318751,6.166446,1.318182
1.318792,6.166013,1.318004
1.318792,6.166238,1.318021
1.318884,6.165674,1.317504
1.318884,6.165774,1.31766
1.318889,6.165716,1.317635
1.3189,6.165695,1.317592
1.318922,6.16559,1.317502
1.318966,6.16538,1.317321
1.319054,6.164959,1.316959
1.319229,6.16411,1.316238
1.319581,6.162391,1.314805
1.320077,6.159013,1.312894
1.320077,6.159909,1.31281
1.32018,6.159459,1.312211
1.32018,6.159399,1.312395
1.320182,6.15937,1.312382
1.320188,6.15936,1.312361
1.320199,6.159306,1.312316
1.320221,6.1592,1.312227
1.320264,6.158987,1.312048
1.320352,6.158559,1.31169
1.320527,6.157698,1.310978
1.320876,6.155954,1.309562
1.321363,6.152543,1.307722
1.321363,6.153475,1.307619
1.321476,6.15297,1.306975
1.321476,6.152909,1.307166
1.321478,6.152879,1.307154
1.321484,6.152869,1.307133
1.321495,6.152815,1.307089
1.321516,6.152708,1.307
1.32156,6.152492,1.306822
1.321647,6.152061,1.306468
1.321821,6.151193,1.305762
1.322168,6.149435,1.304359
1.322649,6.145995,1.302571
1.322649,6.146955,1.302447
1.322771,6.146398,1.301765
1.322771,6.146335,1.30196
1.322773,6.146304,1.301948
1.322779,6.146294,1.301927
1.32279,6.14624,1.301882
1.322812,6.146131,1.301794
1.322855,6.145912,1.301617
1.322942,6.145474,1.301264
1.323116,6.144591,1.300559
1.323464,6.142806,1.299159
1.323934,6.139336,1.297438
1.323934,6.140347,1.297296
1.324067,6.139725,1.296569
1.324067,6.139661,1.296766
1.324069,6.13963,1.296754
1.324075,6.13962,1.296733
1.324086,6.139565,1.296689
1.324107,6.139455,1.296601
1.324151,6.139234,1.296426
1.324237,6.138791,1.296075
1.324411,6.137899,1.295377
1.324757,6.136096,1.293988
1.32522,6.132598,1.29232
1.32522,6.13364,1.29216
1.325362,6.132963,1.291399
1.325362,6.1329,1.291596
1.325364,6.132868,1.291585
1.32537,6.132858,1.291563
1.325381,6.132801,1.291519
1.325403,6.132689,1.291431
1.325446,6.132463,1.291256
1.325534,6.132011,1.290904
1.325708,6.131101,1.290204
1.326057,6.12926,1.288814
1.326506,6.125741,1.287224
1.326506,6.12685,1.287052
1.326658,6.126107,1.286259
1.326658,6.126046,1.286452
1.32666,6.126013,1.286441
1.326666,6.126003,1.286419
1.326677,6.125946,1.286376
1.326699,6.125831,1.286289
1.326742,6.125602,1.286114
1.326829,6.125143,1.285766
1.327004,6.124219,1.285072
1.327352,6.12235,1.283693
1.327791,6.118809,1.282173
1.327791,6.119957,1.281985
1.327954,6.119143,1.281155
1.327954,6.119082,1.281345
1.327957,6.119049,1.281334
1.327962,6.119038,1.281312
1.327973,6.118978,1.281267
1.327996,6.118859,1.281178
1.32804,6.118621,1.281
1.32813,6.118143,1.280644
1.328309,6.117182,1.279935
1.328667,6.115238,1.278526
1.329077,6.111719,1.277123
1.329077,6.112969,1.276935
1.329249,6.112094,1.276087
1.329249,6.112038,1.276261
1.329252,6.112003,1.27625
1.329257,6.111993,1.276228
1.329268,6.111932,1.276183
1.329291,6.111811,1.276093
1.329336,6.111568,1.275914
1.329426,6.11108,1.275555
1.329607,6.110099,1.274841
1.329968,6.108116,1.273423
1.330363,6.104608,1.272097
1.330363,6.105912,1.271897
1.330545,6.104964,1.271025
1.330545,6.104912,1.271187
1.330548,6.104875,1.271176
1.330554,6.104864,1.271152
1.330565,6.1048,1.271106
1.330589,6.104671,1.271013
1.330636,6.104413,1.270827
1.33073,6.103896,1.270457
1.330918,6.102856,1.269718
1.331295,6.100754,1.268251
1.331648,6.097372,1.267092
1.331648,6.098751,1.266901
1.33184,6.097731,1.266011
1.33184,6.097731,1.266011
1.331864,6.097549,1.26606
1.331914,6.097276,1.265866
1.332012,6.096729,1.26548
1.332209,6.095628,1.264712
1.332604,6.0934,1.263185
1.332934,6.090072,1.262122
1.332934,6.091505,1.26193
1.332935,6.09149,1.261926
1.332937,6.091485,1.261916
1.332942,6.091458,1.261897
1.332952,6.091404,1.26186
1.332972,6.091294,1.261784
1.33301,6.091076,1.261633
1.333088,6.090638,1.261332
1.333136,6.09039,1.26109
1.333136,6.09039,1.26109
1.333142,6.090338,1.261127
1.333153,6.090272,1.261081
1.333177,6.09014,1.260989
1.333224,6.089874,1.260805
1.333318,6.089343,1.260438
1.333507,6.088274,1.259707
1.333884,6.086112,1.258254
1.33422,6.082738,1.257199
1.33422,6.084158,1.256983
1.334221,6.084142,1.256978
1.334223,6.084138,1.256968
1.334228,6.08411,1.256949
1.334238,6.084054,1.256911
1.334258,6.083943,1.256835
1.334297,6.083721,1.256684
1.334376,6.083275,1.25638
1.334431,6.082984,1.256107
1.334431,6.082984,1.256107
1.334437,6.082931,1.256147
1.334448,6.082865,1.256102
1.334471,6.082734,1.256012
1.334518,6.082471,1.255831
1.334611,6.081943,1.25547
1.334796,6.080883,1.254751
1.335168,6.078739,1.253323
1.335505,6.075327,1.252286
1.335505,6.076762,1.252047
1.335506,6.076747,1.252043
1.335508,6.076742,1.252033
1.335513,6.076714,1.252015
1.335523,6.076659,1.251977
1.335542,6.076548,1.251902
1.335581,6.076325,1.251753
1.335659,6.075879,1.251454
1.335727,6.07551,1.25113
1.335727,6.07551,1.25113
1.335732,6.075457,1.251173
1.335744,6.075391,1.251129
1.335767,6.07526,1.25104
1.335813,6.074997,1.250864
1.335904,6.074469,1.25051
1.336087,6.073409,1.249807
1.336453,6.071268,1.248409
1.336791,6.067821,1.247397
1.336791,6.069264,1.24714
1.336792,6.069249,1.247136
1.336794,6.069244,1.247126
1.336799,6.069216,1.247108
1.336809,6.06916,1.247071
1.336828,6.069048,1.246997
1.336867,6.068824,1.24685
1.336944,6.068375,1.246556
1.337023,6.067935,1.246192
1.337023,6.067935,1.246192
1.337028,6.067882,1.246235
1.33704,6.067816,1.246192
1.337062,6.067684,1.246105
1.337107,6.067421,1.245932
1.337198,6.066892,1.245586
1.337379,6.06583,1.244896
1.33774,6.063685,1.243526
1.338077,6.06021,1.242542
1.338077,6.061661,1.242272
1.338078,6.061645,1.242268
1.33808,6.061641,1.242258
1.338085,6.061612,1.24224
1.338095,6.061556,1.242203
1.338114,6.061444,1.24213
1.338152,6.061219,1.241985
1.338229,6.060767,1.241694
1.338318,6.060264,1.241298
1.338318,6.060264,1.241298
1.338323,6.060211,1.241338
1.338335,6.060146,1.241295
1.338357,6.060014,1.24121
1.338402,6.059751,1.241039
1.338491,6.059223,1.240697
1.33867,6.058161,1.240017
1.339028,6.056019,1.238665
1.339362,6.052529,1.23771
1.339362,6.053991,1.237423
1.339363,6.053976,1.237419
1.339365,6.053971,1.237409
1.33937,6.053943,1.237391
1.33938,6.053887,1.237355
1.339399,6.053774,1.237283
1.339437,6.053548,1.23714
1.339513,6.053096,1.236853
1.339614,6.05251,1.236418
1.339614,6.05251,1.236418
1.339619,6.05246,1.236451
1.33963,6.052394,1.236409
1.339653,6.052262,1.236325
1.339697,6.051998,1.236157
1.339785,6.051468,1.235821
1.339963,6.050403,1.235152
1.340317,6.048255,1.233822
1.340648,6.044754,1.232901
1.340648,6.046226,1.232601
1.340649,6.04621,1.232598
1.340651,6.046206,1.232588
1.340656,6.046178,1.23257
1.340665,6.046121,1.232535
1.340684,6.046008,1.232464
1.340722,6.045782,1.232322
1.340798,6.045329,1.232039
1.340909,6.044673,1.231578
1.340909,6.044673,1.231578
1.340914,6.044625,1.231603
1.340925,6.044559,1.231561
1.340947,6.044427,1.231478
1.340991,6.044162,1.231311
1.341079,6.043631,1.230979
1.341255,6.042565,1.230316
1.341607,6.040413,1.229
1.341934,6.036904,1.228109
1.341934,6.03839,1.227797
1.341935,6.038374,1.227793
1.341937,6.03837,1.227783
1.341942,6.038341,1.227766
1.341951,6.038285,1.227731
1.34197,6.038172,1.227661
1.342007,6.037945,1.227521
1.342082,6.037491,1.227242
1.342205,6.036753,1.226752
1.342205,6.036753,1.226752
1.34221,6.03671,1.226765
1.342221,6.036643,1.226723
1.342243,6.03651,1.226641
1.342287,6.036244,1.226477
1.342374,6.03571,1.226149
1.342549,6.034637,1.225495
1.342899,6.032473,1.224196
1.343219,6.028974,1.223349
1.343219,6.030468,1.223026
1.34322,6.030452,1.223023
1.343222,6.030448,1.223013
