time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
1.182368,2.005986,2.789466
1.18301,1.995858,2.79503
1.18301,1.994524,2.79561
1.183862,1.979894,2.808815
1.183862,1.9797,2.808576
1.184946,1.961284,2.825035
1.187116,1.924433,2.857292
1.187604,1.917112,2.861111
1.187604,1.91607,2.861507
1.188494,1.901395,2.874606
1.188494,1.901207,2.874377
1.18962,1.882887,2.890566
1.191873,1.846339,2.922202
1.192198,1.841721,2.924453
1.192198,1.841016,2.924486
1.193126,1.826302,2.93752
1.193126,1.826101,2.937324
1.194301,1.80783,2.953173
1.196651,1.771535,2.984033
1.196791,1.769667,2.984864
1.196791,1.769364,2.984862
1.197758,1.754646,2.997452
1.197758,1.754443,2.997245
1.198987,1.736213,3.012637
1.201385,1.701285,3.041503
1.201385,1.7012,3.041583
1.20239,1.686612,3.053624
1.20239,1.6864,3.053394
1.203684,1.668246,3.068295
1.205979,1.637342,3.0928
1.205979,1.63699,3.093118
1.207021,1.62281,3.104622
1.207021,1.622578,3.104347
1.208398,1.604625,3.118902
1.210573,1.578072,3.139345
1.210573,1.577486,3.139854
1.211653,1.563892,3.150864
1.211653,1.563634,3.150535
1.213131,1.54598,3.164916
1.215166,1.523822,3.181745
1.215166,1.523058,3.182385
1.216285,1.510159,3.192976
1.216285,1.509873,3.192587
1.217879,1.492612,3.20695
1.21976,1.474386,3.220721
1.21976,1.473446,3.221329
1.220917,1.461371,3.231521
1.220917,1.461061,3.231065
1.222646,1.444265,3.245537
1.224354,1.429395,3.256654
1.224354,1.428279,3.257071
1.225549,1.417111,3.266853
1.225549,1.416787,3.266322
1.227435,1.400533,3.280967
1.228948,1.38875,3.289669
1.228948,1.387577,3.289897
1.230181,1.377307,3.299259
1.230181,1.376967,3.298659
1.232247,1.361342,3.31349
1.233541,1.352347,3.320016
1.233541,1.351229,3.320077
1.234813,1.341814,3.328996
1.234813,1.341456,3.328336
1.237083,1.326556,3.343302
1.238135,1.320042,3.347895
1.238135,1.319078,3.347827
1.239444,1.310489,3.356231
1.239444,1.310106,3.355521
1.241948,1.296036,3.370526
1.242729,1.291736,3.373421
1.242729,1.291003,3.373281
1.244076,1.283188,3.381088
1.244076,1.282773,3.380344
1.24685,1.269658,3.395221
1.247322,1.267358,3.39666
1.247322,1.266919,3.39652
1.248708,1.259833,3.403622
1.248708,1.259376,3.402857
1.251801,1.247382,3.417375
1.251916,1.246888,3.417651
1.251916,1.246786,3.417603
1.25334,1.240405,3.423868
1.25334,1.23989,3.423096
1.25651,1.230334,3.435519
1.25651,1.230269,3.435567
1.257972,1.22476,3.440866
1.257972,1.2242,3.440039
1.261104,1.217506,3.450136
1.261104,1.217447,3.450183
1.262604,1.213175,3.45465
1.262604,1.212632,3.45384
1.265697,1.208563,3.461993
1.265697,1.208562,3.462001
1.267236,1.205588,3.46561
1.267236,1.205065,3.464832
1.270291,1.203537,3.471141
1.270291,1.203597,3.471107
1.271867,1.201989,3.473827
1.271867,1.201485,3.473083
1.274885,1.202411,3.477654
1.274885,1.202538,3.477575
1.276499,1.202346,3.479388
1.276499,1.201861,3.478682
1.279479,1.205139,3.481622
1.279479,1.205337,3.481496
1.281131,1.206607,3.482385
1.281131,1.206141,3.481718
1.284072,1.21166,3.483134
1.284072,1.211932,3.482958
1.285763,1.214703,3.482907
1.285763,1.214256,3.482281
1.288666,1.2219,3.482277
1.288666,1.222248,3.482049
1.290395,1.226556,3.481033
1.290395,1.226129,3.48045
1.29326,1.235791,3.479107
1.29326,1.236218,3.478823
1.295027,1.242091,3.47683
1.295027,1.241684,3.47629
1.297854,1.253245,3.473705
1.297854,1.253751,3.473364
1.299659,1.261219,3.470371
1.299659,1.260832,3.469876
1.302447,1.274186,3.466125
1.302447,1.274773,3.465723
1.304291,1.283843,3.461756
1.304291,1.283474,3.461304
1.306252,1.292505,3.459033
1.306252,1.293026,3.457906
1.306256,1.29304,3.457906
1.306256,1.293211,3.458088
1.306257,1.293215,3.458088
1.306257,1.293215,3.458088
1.306261,1.293228,3.458088
1.306261,1.293228,3.458088
1.306262,1.293231,3.458088
1.306262,1.293231,3.458088
1.306266,1.293245,3.458088
1.306266,1.293245,3.458088
1.306272,1.293265,3.458088
1.306272,1.293265,3.458088
1.306276,1.293279,3.458088
1.306276,1.293279,3.458088
1.306293,1.293336,3.458087
1.306293,1.293356,3.458041
1.306297,1.29337,3.458041
1.306297,1.29337,3.458041
1.306333,1.293493,3.45804
1.306333,1.293521,3.458
1.306337,1.293534,3.458
1.306337,1.293534,3.458
1.306414,1.2938,3.457994
1.306414,1.293849,3.457908
1.306417,1.293859,3.457908
1.306417,1.293859,3.457908
1.306576,1.29442,3.457884
1.306576,1.294518,3.457713
1.306578,1.294525,3.457712
1.306578,1.294554,3.457744
1.306738,1.295121,3.457713
1.306738,1.29521,3.45753
1.306899,1.295785,3.457494
1.306899,1.295896,3.457341
1.3069,1.295899,3.457341
1.3069,1.295928,3.457373
1.307221,1.297121,3.457249
1.307221,1.297283,3.456894
1.307224,1.297294,3.456893
1.307224,1.297349,3.456953
1.307542,1.298551,3.456807
1.307542,1.298718,3.456455
1.307548,1.29874,3.456452
1.307548,1.298795,3.45651
1.307863,1.300011,3.456336
1.307863,1.300181,3.455986
1.307872,1.300217,3.455978
1.307872,1.300272,3.456034
1.308506,1.302928,3.455471
1.308506,1.303234,3.454837
1.30852,1.303298,3.454816
1.30852,1.303394,3.454921
1.309792,1.30956,3.452918
1.309792,1.310058,3.451936
1.309815,1.310169,3.451896
1.309815,1.310314,3.452064
1.311078,1.316749,3.449782
1.311078,1.31726,3.448816
1.311111,1.317427,3.448752
1.311111,1.31757,3.448912
1.312363,1.324259,3.446374
1.312363,1.324788,3.445421
1.312406,1.325017,3.445328
1.312406,1.325158,3.445482
1.313649,1.332104,3.442702
1.313649,1.332647,3.441764
1.313702,1.332944,3.441639
1.313702,1.333082,3.441786
1.314935,1.340275,3.438784
1.314935,1.340832,3.437858
1.314998,1.3412,3.437696
1.314998,1.341337,3.437837
1.31622,1.348768,3.434628
1.31622,1.349338,3.433716
1.316293,1.349784,3.433515
1.316293,1.349919,3.433649
1.317506,1.357592,3.430243
1.317506,1.358174,3.429345
1.317589,1.358701,3.429102
1.317589,1.358835,3.42923
1.318792,1.366737,3.425646
1.318792,1.367326,3.424762
1.318884,1.367935,3.424477
1.318884,1.368068,3.424597
1.320077,1.376195,3.420845
1.320077,1.376798,3.419973
1.32018,1.377505,3.419637
1.32018,1.377637,3.41975
1.321363,1.385978,3.415846
1.321363,1.386587,3.414987
1.321476,1.387391,3.414601
1.321476,1.387523,3.414706
1.322649,1.396071,3.410663
1.322649,1.396689,3.409817
1.322771,1.397587,3.409382
1.322771,1.397718,3.409482
1.323934,1.406462,3.405312
1.323934,1.407088,3.40448
1.324067,1.408098,3.403987
1.324067,1.40823,3.404079
1.32522,1.417157,3.399796
1.32522,1.41779,3.398976
1.325362,1.418903,3.398431
1.325362,1.419034,3.398516
1.326506,1.428146,3.394124
1.326506,1.428786,3.393313
1.326658,1.430012,3.39271
1.326658,1.430144,3.392789
1.327791,1.439412,3.388311
1.327791,1.440056,3.387512
1.327954,1.441408,3.386845
1.327954,1.44154,3.386916
1.329077,1.450964,3.382358
1.329077,1.451613,3.381569
1.329249,1.453078,3.380845
1.329249,1.453211,3.380909
1.330363,1.462787,3.376273
1.330363,1.463445,3.375493
1.330545,1.465033,3.374707
1.330545,1.465166,3.374766
1.331648,1.474864,3.370073
1.331648,1.475524,3.369302
1.33184,1.477241,3.368451
1.33184,1.477374,3.368503
1.332934,1.487206,3.363747
1.332934,1.487872,3.362983
1.333136,1.489719,3.362068
1.333136,1.489853,3.362114
1.33422,1.499794,3.357314
1.33422,1.500462,3.356559
1.334431,1.502434,3.355582
1.334431,1.502569,3.355622
1.335505,1.512612,3.350779
1.335505,1.513288,3.350029
1.335727,1.515404,3.348979
1.335727,1.515542,3.349014
1.336791,1.525672,3.344134
1.336791,1.526352,3.34339
1.337023,1.528607,3.342271
1.337023,1.528745,3.3423
1.338077,1.538955,3.337391
1.338077,1.539637,3.336653
1.338318,1.542023,3.335468
1.338318,1.542163,3.335492
1.339362,1.552443,3.330557
1.339362,1.553131,3.329824
1.339614,1.55567,3.328561
1.339614,1.555812,3.32858
1.340648,1.566153,3.323623
1.340648,1.566844,3.322893
1.340909,1.569518,3.321561
1.340909,1.569662,3.321575
1.341934,1.580066,3.316591
1.341934,1.580763,3.315865
1.342205,1.583583,3.314458
1.342205,1.583729,3.314467
1.343219,1.594165,3.309473
1.343219,1.594865,3.30875
1.343501,1.597845,3.30726
1.343501,1.597993,3.307264
1.344505,1.608466,3.302255
1.344505,1.609169,3.301534
1.344796,1.61229,3.29997
1.344796,1.61244,3.299969
1.345791,1.622954,3.294942
1.345791,1.623661,3.294222
1.346092,1.62692,3.292601
1.346092,1.627083,3.292586
1.347032,1.637044,3.287885
1.347032,1.63772,3.287132
1.347033,1.63773,3.287129
1.347033,1.637805,3.287351
1.347035,1.637824,3.287344
1.347035,1.637824,3.287344
1.347038,1.637852,3.287335
1.347038,1.637852,3.287335
1.347044,1.637908,3.287316
1.347044,1.637908,3.287316
1.34705,1.637964,3.287298
1.34705,1.637964,3.287298
1.347052,1.637983,3.287292
1.347052,1.637983,3.287292
1.347053,1.637992,3.287289
1.347053,1.637992,3.287289
1.347056,1.63802,3.28728
1.347056,1.638053,3.287247
1.347057,1.638062,3.287243
1.347057,1.638062,3.287243
1.347063,1.638118,3.287224
1.347063,1.638118,3.287224
1.347075,1.638231,3.287188
1.347075,1.638231,3.287188
1.347081,1.638287,3.287169
1.347081,1.638323,3.28714
1.3471,1.638504,3.287074
1.3471,1.638504,3.287074
1.34713,1.638787,3.28698
1.34713,1.638857,3.286914
1.347149,1.63904,3.286847
1.347149,1.63904,3.286847
1.347227,1.639779,3.286594
1.347227,1.639913,3.286466
1.347248,1.640117,3.286388
1.347248,1.640156,3.2864
1.347423,1.641857,3.285747
1.347423,1.64208,3.2855
1.347445,1.642299,3.285409
1.347445,1.642345,3.285454
1.347814,1.646027,3.28393
1.347814,1.646441,3.283458
1.347839,1.646703,3.283337
1.347839,1.646764,3.283449
1.348597,1.654728,3.279714
1.348597,1.655369,3.278977
1.348628,1.655696,3.278825
1.348628,1.655784,3.279007
1.349379,1.663721,3.275271
1.349379,1.664366,3.274537
1.349417,1.664769,3.274349
1.349417,1.664862,3.274523
1.350162,1.67278,3.270781
1.350162,1.673426,3.270052
1.350206,1.673897,3.269832
1.350206,1.673993,3.269999
1.350944,1.681882,3.266254
1.350944,1.682529,3.265526
1.350995,1.683078,3.265267
1.350995,1.683178,3.265426
1.351727,1.69105,3.261673
1.351727,1.691699,3.260949
1.351784,1.692317,3.260656
1.351784,1.692421,3.260808
1.35251,1.700276,3.257045
1.35251,1.700926,3.25632
1.352573,1.701614,3.255992
1.352573,1.701723,3.256137
1.353292,1.709547,3.252374
1.353292,1.710199,3.251656
1.353362,1.710968,3.251287
1.353362,1.711081,3.251425
1.354075,1.718886,3.247653
1.354075,1.719539,3.246935
1.354151,1.720379,3.246529
1.354151,1.720497,3.246659
1.354857,1.728271,3.242885
1.354857,1.728927,3.24217
1.35494,1.729851,3.24172
1.35494,1.729974,3.241843
1.35564,1.737727,3.238063
1.35564,1.738382,3.237352
1.355729,1.739379,3.236863
1.355729,1.739506,3.236979
1.356422,1.747225,3.233201
1.356422,1.74788,3.232493
1.356518,1.748963,3.231959
1.356518,1.749095,3.232066
1.357205,1.756792,3.228283
1.357205,1.757449,3.227579
1.357306,1.758596,3.22701
1.357306,1.758732,3.227112
1.357987,1.766408,3.223323
1.357987,1.767066,3.222619
1.358095,1.768301,3.222003
1.358095,1.768442,3.222098
1.35877,1.776091,3.218308
1.35877,1.776747,3.217609
1.358884,1.778059,3.216952
1.358884,1.778204,3.217038
1.359552,1.785817,3.213254
1.359552,1.786475,3.212559
1.359673,1.787876,3.211852
1.359673,1.788027,3.211931
1.360335,1.795616,3.208145
1.360335,1.796275,3.20745
1.360462,1.797755,3.206701
1.360462,1.79791,3.206773
1.361117,1.805458,3.202996
1.361117,1.806114,3.202307
1.361251,1.807686,3.201507
1.361251,1.807846,3.20157
1.3619,1.815367,3.197796
1.3619,1.816024,3.19711
1.36204,1.817677,3.196265
1.36204,1.817842,3.196321
1.362682,1.825322,3.192557
1.362682,1.825978,3.191874
1.362829,1.827724,3.190977
1.362829,1.827895,3.191025
1.363465,1.835345,3.187266
1.363465,1.836,3.186586
1.363618,1.837828,3.185642
1.363618,1.838004,3.185683
1.364248,1.845423,3.18193
1.364248,1.846079,3.181253
1.364407,1.84799,3.180263
1.364407,1.848171,3.180297
1.36503,1.855544,3.176559
1.36503,1.8562,3.175887
1.365196,1.858207,3.174842
1.365196,1.858393,3.174869
1.365813,1.865733,3.171138
1.365813,1.866386,3.170468
1.365985,1.868478,3.169375
1.365985,1.868669,3.169393
1.366595,1.875962,3.165681
1.366595,1.876614,3.165015
1.366774,1.878804,3.163868
1.366774,1.879,3.163879
1.367378,1.886254,3.160181
1.367378,1.886904,3.159521
1.367562,1.889168,3.15833
1.367562,1.889369,3.158333
1.36816,1.896588,3.154645
1.36816,1.89724,3.153985
1.368351,1.899602,3.152738
1.368351,1.899808,3.152735
1.368943,1.906987,3.149063
1.368943,1.907634,3.148408
1.36914,1.910085,3.14711
1.36914,1.910296,3.147099
1.369725,1.917423,3.143449
1.369725,1.918071,3.142797
1.369929,1.920622,3.141441
1.369929,1.920839,3.141422
1.370508,1.927925,3.137788
1.370508,1.928571,3.137139
1.370718,1.93121,3.135733
1.370718,1.931432,3.135706
1.37129,1.938461,3.132099
1.37129,1.939104,3.131456
1.371507,1.941845,3.129991
1.371507,1.942073,3.129956
1.372073,1.949058,3.126369
1.372073,1.949699,3.125729
1.372296,1.952529,3.124211
1.372296,1.952763,3.124169
1.372855,1.959689,3.12061
1.372855,1.960329,3.119974
1.373085,1.963263,3.118396
1.373085,1.963502,3.118347
1.373638,1.970381,3.114808
1.373638,1.97102,3.114174
1.373874,1.974043,3.112544
1.373874,1.974288,3.112487
1.374421,1.981119,3.108971
1.374421,1.981755,3.108342
1.374663,1.984869,3.106659
1.374663,1.985119,3.106596
1.375203,1.991886,3.103111
1.375203,1.992518,3.102487
1.375452,1.995737,3.100743
1.375452,1.995992,3.10067
1.375986,2.002708,3.097211
1.375986,2.00334,3.096591
1.376241,2.00665,3.094792
1.376241,2.006913,3.094711
1.376768,2.013564,3.091283
1.376768,2.014194,3.090665
1.37703,2.017609,3.088804
1.37703,2.017876,3.088717
1.377551,2.024473,3.085315
1.377551,2.025098,3.084703
1.377819,2.028606,3.082788
1.377819,2.028878,3.082691
1.378333,2.035407,3.079326
1.378333,2.036031,3.078719
1.378607,2.03963,3.076749
1.378607,2.039909,3.076648
1.379116,2.046394,3.073302
1.379116,2.047014,3.072698
1.379396,2.050706,3.070673
1.379396,2.05099,3.070562
1.379898,2.057405,3.067253
1.379898,2.058024,3.066654
1.380185,2.061822,3.064565
1.380185,2.062113,3.064447
1.380681,2.06847,3.061167
1.380681,2.069084,3.06057
1.380974,2.072976,3.058426
1.380974,2.073272,3.058299
1.381463,2.079555,3.055057
1.381463,2.080167,3.054467
1.381763,2.084164,3.052259
1.381763,2.084467,3.052126
1.382246,2.090689,3.048914
1.382246,2.091296,3.048329
1.382552,2.095387,3.046064
1.382552,2.095694,3.04592
1.383028,2.101841,3.042749
1.383028,2.102447,3.042168
1.383341,2.106644,3.039839
1.383341,2.106959,3.039689
1.383811,2.113042,3.036549
1.383811,2.113644,3.035974
1.38413,2.117933,3.033588
1.38413,2.118254,3.03343
1.384593,2.124259,3.03033
1.384593,2.124856,3.02976
1.384919,2.129252,3.027309
1.384919,2.129578,3.027143
1.385376,2.135518,3.024078
1.385376,2.136111,3.023514
1.385708,2.140602,3.021004
1.385708,2.140934,3.020829
1.386159,2.146809,3.017798
1.386159,2.1474,3.017237
1.386497,2.151982,3.014671
1.386497,2.152321,3.01449
1.386941,2.158114,3.011501
1.386941,2.158699,3.010947
1.387286,2.163389,3.008314
1.387286,2.163734,3.008123
1.387724,2.169458,3.005168
1.387724,2.17004,3.004619
1.388075,2.174823,3.001928
1.388075,2.175175,3.001729
1.388506,2.180817,2.998817
1.388506,2.181394,2.998273
1.388863,2.18627,2.995523
1.388863,2.186626,2.995316
1.389289,2.192212,2.992432
1.389289,2.192786,2.991894
1.389652,2.197755,2.989083
1.389652,2.198118,2.988868
1.390071,2.203621,2.986026
1.390071,2.204191,2.985492
1.390441,2.209266,2.982614
1.390441,2.209635,2.982391
1.390854,2.215066,2.979586
1.390854,2.21563,2.979059
1.39123,2.220799,2.976121
1.39123,2.221175,2.97589
1.391636,2.226521,2.973127
1.391636,2.227081,2.972607
1.392019,2.232355,2.969602
1.392019,2.232737,2.969363
1.392419,2.238009,2.966638
1.392419,2.238563,2.966125
1.392808,2.24393,2.963058
1.392808,2.244319,2.962809
1.393201,2.249505,2.960128
1.393201,2.250055,2.959621
1.393597,2.255527,2.956486
1.393597,2.255922,2.95623
1.393984,2.261033,2.953587
1.393984,2.261577,2.953088
1.394386,2.267141,2.949892
1.394386,2.267544,2.949626
1.394766,2.272567,2.947027
1.394766,2.273107,2.946534
1.395175,2.278776,2.943268
1.395175,2.279184,2.942994
1.395549,2.284132,2.940432
1.395549,2.284665,2.939946
1.395964,2.290427,2.936617
1.395964,2.290841,2.936334
1.396332,2.295714,2.93381
1.396332,2.296244,2.933331
1.396753,2.302096,2.929942
1.396753,2.302518,2.929651
1.397114,2.307301,2.927171
1.397114,2.307823,2.9267
1.397542,2.313781,2.923239
1.397542,2.314207,2.922939
1.397897,2.318913,2.920499
1.397897,2.319431,2.920035
1.398331,2.32548,2.916512
1.398331,2.325915,2.916203
1.398679,2.330531,2.913808
1.398679,2.331043,2.913352
1.39912,2.337196,2.909757
1.39912,2.337636,2.909439
1.399462,2.342175,2.907082
1.399462,2.34268,2.906634
1.399908,2.348912,2.902982
1.399908,2.349357,2.902655
1.400244,2.35382,2.900336
1.400244,2.354321,2.899894
1.400697,2.360657,2.896171
1.400697,2.36111,2.895837
1.401027,2.365494,2.893556
1.401027,2.365988,2.893123
1.401486,2.372413,2.889335
1.401486,2.372873,2.888991
1.401809,2.377165,2.886756
1.401809,2.377653,2.886332
1.402275,2.384182,2.882471
1.402275,2.384647,2.882117
1.402592,2.388861,2.879922
1.402592,2.389342,2.879506
1.403064,2.395961,2.875582
1.403064,2.396433,2.875219
1.403374,2.400555,2.873071
1.403374,2.401029,2.872664
1.403853,2.407753,2.868665
1.403853,2.408231,2.868294
1.404157,2.412274,2.866184
1.404157,2.412743,2.865786
1.404642,2.419556,2.861721
1.404642,2.420041,2.861339
1.404939,2.423991,2.859276
1.404939,2.424453,2.858887
1.405431,2.431369,2.854748
1.405431,2.43186,2.854358
1.405722,2.435731,2.852335
1.405722,2.436186,2.851956
1.40622,2.443192,2.847749
1.40622,2.443692,2.847348
1.406504,2.44747,2.845371
1.406504,2.447918,2.845
1.407009,2.4556,2.839626
1.407009,2.455684,2.839764
1.40807,2.471005,2.830104
1.40807,2.471566,2.829368
1.408587,2.479423,2.824137
1.408587,2.479595,2.824221
1.409478,2.492366,2.81662
1.409478,2.493015,2.8158
1.410007,2.5011,2.810437
1.410007,2.50128,2.810543
1.410887,2.513943,2.803055
1.410887,2.514589,2.80223
1.411427,2.522879,2.796746
1.411427,2.523064,2.796851
1.412295,2.535592,2.789494
1.412295,2.536236,2.788663
1.412847,2.544741,2.783049
1.412847,2.54493,2.783156
1.413704,2.557328,2.775925
1.413704,2.557969,2.775087
1.414267,2.566665,2.769362
1.414267,2.56686,2.769468
1.415112,2.579097,2.762382
1.415112,2.579737,2.761538
1.415687,2.588633,2.755692
1.415687,2.588834,2.755798
1.416521,2.600914,2.748846
1.416521,2.601553,2.747995
1.417107,2.610625,2.742041
1.417107,2.610834,2.742144
1.41793,2.622748,2.735326
1.41793,2.623385,2.734468
1.418527,2.632627,2.728407
1.418527,2.632844,2.728507
1.419338,2.644568,2.721831
1.419338,2.645205,2.720965
1.419947,2.654626,2.714785
1.419947,2.654851,2.714882
1.420747,2.666392,2.708335
1.420747,2.667028,2.707463
1.421367,2.676606,2.701175
1.421367,2.67684,2.701268
1.422155,2.688178,2.694856
1.422155,2.688813,2.693978
1.422787,2.698559,2.687567
1.422787,2.698802,2.687656
1.423564,2.709947,2.681366
1.423564,2.710581,2.680483
1.424207,2.720472,2.673959
1.424207,2.720725,2.674042
1.424972,2.731658,2.667877
1.424972,2.732291,2.666988
1.425627,2.742339,2.660336
1.425627,2.742601,2.660414
1.426381,2.753334,2.654362
1.426381,2.753965,2.65347
1.427047,2.76415,2.646699
1.427047,2.764423,2.646771
1.427789,2.774941,2.640834
1.427789,2.775569,2.639937
1.428468,2.785919,2.63302
1.428468,2.786201,2.633086
1.429198,2.796502,2.62726
1.429198,2.797128,2.626361
1.429888,2.80761,2.619312
1.429888,2.807902,2.619371
1.430607,2.818005,2.613638
1.430607,2.818628,2.612736
1.431308,2.82924,2.605553
1.431308,2.829541,2.605604
1.432015,2.839431,2.599972
1.432015,2.840051,2.599069
1.432728,2.850807,2.591736
1.432728,2.851118,2.591781
1.433424,2.860811,2.586236
1.433424,2.861426,2.585333
1.434148,2.87231,2.577854
1.434148,2.872632,2.577891
1.434832,2.882116,2.572435
1.434832,2.882728,2.571532
1.435568,2.893755,2.563893
1.435568,2.894084,2.563924
1.436241,2.903378,2.558549
1.436241,2.903983,2.557648
1.436988,2.915142,2.549851
1.436988,2.915481,2.549875
1.437649,2.924574,2.544582
1.437649,2.925174,2.543681
1.438408,2.936478,2.535713
1.438408,2.936824,2.535731
1.439058,2.945732,2.530513
1.439058,2.946326,2.529616
1.439828,2.957761,2.521487
1.439828,2.958115,2.5215
1.440467,2.966841,2.516355
1.440467,2.967428,2.515461
1.441248,2.978997,2.507164
1.441248,2.979358,2.507169
1.441875,2.987894,2.502103
1.441875,2.988474,2.501212
1.442668,3.000193,2.492734
1.442668,3.000561,2.492734
1.443284,3.008922,2.487739
1.443284,3.009494,2.486853
1.444088,3.021352,2.478201
1.444088,3.021727,2.478193
1.444692,3.029904,2.473279
1.444692,3.030468,2.472397
1.445508,3.042483,2.463554
1.445508,3.042864,2.463543
1.446101,3.050874,2.458697
1.446101,3.051429,2.457821
1.446928,3.063584,2.448803
1.446928,3.063971,2.448786
1.447509,3.071801,2.444022
1.447509,3.072347,2.443153
1.448348,3.084664,2.433944
1.448348,3.085054,2.433921
1.448918,3.092723,2.429231
1.448918,3.09326,2.428368
1.449769,3.105738,2.418971
1.449769,3.106133,2.418943
1.450327,3.113628,2.41434
1.450327,3.114155,2.413484
1.451189,3.126782,2.403906
1.451189,3.127183,2.403872
1.451735,3.134506,2.399352
1.451735,3.135024,2.398504
1.452609,3.147814,2.388738
1.452609,3.148219,2.388701
1.453144,3.155384,2.38426
1.453144,3.155891,2.383421
1.454029,3.168833,2.373476
1.454029,3.169241,2.373431
1.454552,3.176238,2.36908
1.454552,3.176736,2.368249
1.455449,3.189844,2.358115
